experiment_id,model,dataset,seed,fold,accuracy,precision,recall,f1_score,fpr,latency_ms,timestamp,feature_schema_version
EXP-2026-002,Random Forest,CICIDS2017_Synthetic_Benchmark,42,fold_1,0.765,0.6758,0.6799,0.6758,0.0138,1.8864,2026-08-13T10:34:11.657510+00:00,schema-v1.0
EXP-2026-002,Random Forest,CICIDS2017_Synthetic_Benchmark,42,fold_2,0.5875,0.5593,0.5741,0.5609,0.0248,1.8762,2026-08-13T10:34:11.657510+00:00,schema-v1.0
EXP-2026-002,Random Forest,CICIDS2017_Synthetic_Benchmark,42,fold_3,0.82,0.7523,0.7637,0.755,0.0105,1.4885,2026-08-13T10:34:11.657510+00:00,schema-v1.0
EXP-2026-002,Random Forest,CICIDS2017_Synthetic_Benchmark,42,fold_4,0.8075,0.7608,0.7701,0.7593,0.0114,1.6708,2026-08-13T10:34:11.657510+00:00,schema-v1.0
EXP-2026-002,Random Forest,CICIDS2017_Synthetic_Benchmark,42,fold_5,0.7525,0.6645,0.6785,0.6679,0.0146,1.8966,2026-08-13T10:34:11.657510+00:00,schema-v1.0
EXP-2026-002,XGBoost,CICIDS2017_Synthetic_Benchmark,42,fold_1,0.76,0.6785,0.6888,0.6809,0.0141,5.545,2026-08-13T10:34:11.657510+00:00,schema-v1.0
EXP-2026-002,XGBoost,CICIDS2017_Synthetic_Benchmark,42,fold_2,0.5475,0.538,0.5532,0.5374,0.0269,5.8685,2026-08-13T10:34:11.657510+00:00,schema-v1.0
EXP-2026-002,XGBoost,CICIDS2017_Synthetic_Benchmark,42,fold_3,0.8075,0.7397,0.7494,0.7407,0.0113,5.2153,2026-08-13T10:34:11.657510+00:00,schema-v1.0
EXP-2026-002,XGBoost,CICIDS2017_Synthetic_Benchmark,42,fold_4,0.79,0.7364,0.7495,0.7403,0.0123,4.1951,2026-08-13T10:34:11.657510+00:00,schema-v1.0
EXP-2026-002,XGBoost,CICIDS2017_Synthetic_Benchmark,42,fold_5,0.77,0.7015,0.7224,0.7079,0.0135,3.3131,2026-08-13T10:34:11.657510+00:00,schema-v1.0
EXP-2026-002,LightGBM,CICIDS2017_Synthetic_Benchmark,42,fold_1,0.7675,0.6826,0.6907,0.6823,0.0138,6.583,2026-08-13T10:34:11.657510+00:00,schema-v1.0
EXP-2026-002,LightGBM,CICIDS2017_Synthetic_Benchmark,42,fold_2,0.5625,0.5342,0.5478,0.534,0.0261,4.5567,2026-08-13T10:34:11.657510+00:00,schema-v1.0
EXP-2026-002,LightGBM,CICIDS2017_Synthetic_Benchmark,42,fold_3,0.82,0.7527,0.7598,0.7539,0.0105,4.7017,2026-08-13T10:34:11.657510+00:00,schema-v1.0
EXP-2026-002,LightGBM,CICIDS2017_Synthetic_Benchmark,42,fold_4,0.7975,0.7352,0.7452,0.7385,0.012,4.7372,2026-08-13T10:34:11.657510+00:00,schema-v1.0
EXP-2026-002,LightGBM,CICIDS2017_Synthetic_Benchmark,42,fold_5,0.7575,0.679,0.6948,0.6816,0.0144,4.7136,2026-08-13T10:34:11.657510+00:00,schema-v1.0
